Tweet_ID,type
ID_6P5IAI2R,sexual_violence
ID_6PGOGEQB,emotional_violence
ID_6PGS7FC3,Harmful_Traditional_practice
ID_6PHUE2SG,emotional_violence
ID_6PLK4TPP,emotional_violence
ID_6PLK8JND,Harmful_Traditional_practice
ID_6PPPI07L,Harmful_Traditional_practice
ID_6PT64P48,emotional_violence
ID_6PULWL5G,economic_violence
ID_6PXGGMZ8,sexual_violence
ID_6Q43NP8C,Harmful_Traditional_practice
ID_6Q8LA5YG,economic_violence
ID_6QAQ6Y54,Physical_violence
ID_6QI53PRK,economic_violence
ID_6QJJ4WLZ,sexual_violence
ID_6QNCUP9D,Harmful_Traditional_practice
ID_6QOQC305,sexual_violence
ID_6QSB3VV5,Harmful_Traditional_practice
ID_6QTPI1O6,Physical_violence
ID_6R13LCUI,sexual_violence
ID_6R1Y3LWP,Physical_violence
ID_6R8ORLEL,economic_violence
ID_6R8PKYBQ,sexual_violence
ID_6RBY628M,emotional_violence
ID_6RECI7XO,Physical_violence
ID_6RFQASYP,sexual_violence
ID_6RFVV5AC,emotional_violence
ID_6RG5S0H5,Harmful_Traditional_practice
ID_6RIROHTW,emotional_violence
ID_6RLISKGV,Harmful_Traditional_practice
ID_6RTWVOID,economic_violence
ID_6RUGM7M6,sexual_violence
ID_6S1191ZB,sexual_violence
ID_6S1QHQ54,Harmful_Traditional_practice
ID_6S331TLG,Harmful_Traditional_practice
ID_6S4CUCPU,sexual_violence
ID_6S6VRGS9,Harmful_Traditional_practice
ID_6SBC1AGH,economic_violence
ID_6SH5U2RI,sexual_violence
ID_6SLPZD65,emotional_violence
ID_6SN4LWDT,Harmful_Traditional_practice
ID_6SZ04A7F,Harmful_Traditional_practice
ID_6T6FVT0B,emotional_violence
ID_6T8NZIN7,Harmful_Traditional_practice
ID_6TANSURB,emotional_violence
ID_6TH2DYRL,sexual_violence
ID_6THCZPB8,sexual_violence
ID_6TIFHJ0Z,emotional_violence
ID_6TJ22UZF,Physical_violence
ID_6TOK9TLW,Harmful_Traditional_practice
ID_6TSWT8BC,sexual_violence
ID_6TXAOE61,sexual_violence
ID_6U057Z47,Physical_violence
ID_6U477PES,sexual_violence
ID_6U4UF8VD,Harmful_Traditional_practice
ID_6U5XJFB6,economic_violence
ID_6UEL8O8X,Physical_violence
ID_6UMF6QGD,emotional_violence
ID_6UN3KH0A,Harmful_Traditional_practice
ID_6UP4JL99,Harmful_Traditional_practice
ID_6UQ3OYXH,Harmful_Traditional_practice
ID_6UT9PWFY,economic_violence
ID_6V2D37KU,Harmful_Traditional_practice
ID_6V2RHE38,Harmful_Traditional_practice
ID_6V4SWQGJ,Physical_violence
ID_6V52NMBZ,sexual_violence
ID_6V64B33O,sexual_violence
ID_6V8D6GG9,sexual_violence
ID_6VE9MJYS,emotional_violence
ID_6VENGO2V,Harmful_Traditional_practice
ID_6VHZSLOP,sexual_violence
ID_6VPAN6N4,sexual_violence
ID_6VTIBMZ7,Harmful_Traditional_practice
ID_6VUD8ZMS,emotional_violence
ID_6W00NGKS,Harmful_Traditional_practice
ID_6W1XOAVU,sexual_violence
ID_6W5UWGYA,Harmful_Traditional_practice
ID_6WAO2V4N,Harmful_Traditional_practice
ID_6WBZ9LWZ,Physical_violence
ID_6WC0TD6E,sexual_violence
ID_6WEGXWWI,sexual_violence
ID_6WG40IJP,sexual_violence
ID_6WGBRY11,Physical_violence
ID_6WMT8SE2,sexual_violence
ID_6WQL1FBQ,economic_violence
ID_6WSQRQAO,Physical_violence
ID_6X3YR80F,Harmful_Traditional_practice
ID_6X70EFE0,sexual_violence
ID_6X9IOBAU,Harmful_Traditional_practice
ID_6XA8DR2O,economic_violence
ID_6XGWP0K1,Physical_violence
ID_6XLA2C7Y,sexual_violence
ID_6XLMXGHE,Harmful_Traditional_practice
ID_6XQTY0O3,sexual_violence
ID_6XRFYHK4,sexual_violence
ID_6XWYQZFY,Harmful_Traditional_practice
ID_6Y084IZT,sexual_violence
ID_6Y0O92X1,emotional_violence
ID_6Y5L8H5R,Harmful_Traditional_practice
ID_6Y78CP7X,sexual_violence
ID_6Y7RKX9L,sexual_violence
ID_6YFHW24K,sexual_violence
ID_6YIQB9WO,Harmful_Traditional_practice
ID_6YM1N2ZO,Harmful_Traditional_practice
ID_6YP9DYUD,Harmful_Traditional_practice
ID_6YQ9ZO1U,Physical_violence
ID_6Z2ZYTXA,emotional_violence
ID_6ZCAZWAB,Physical_violence
ID_6ZEH45UO,Harmful_Traditional_practice
ID_6ZEIJHLG,emotional_violence
ID_6ZHQ9MMI,Harmful_Traditional_practice
ID_6ZLFYAA3,emotional_violence
ID_6ZMCMI7A,Physical_violence
ID_6ZO1PNUV,Harmful_Traditional_practice
ID_6ZUWF0MV,Harmful_Traditional_practice
ID_6ZZGP1F3,economic_violence
ID_700FHJJE,Physical_violence
ID_702426YZ,Harmful_Traditional_practice
ID_703XHB51,emotional_violence
ID_706DROFD,Harmful_Traditional_practice
ID_70813QCS,Physical_violence
ID_70AJN6BH,Harmful_Traditional_practice
ID_70BGXD1L,economic_violence
ID_70BXTVCD,sexual_violence
ID_70ERGAQS,sexual_violence
ID_70EUATX8,sexual_violence
ID_70G75I3T,emotional_violence
ID_70OZ1189,Harmful_Traditional_practice
ID_70Y3M2OT,Harmful_Traditional_practice
ID_712J0MPA,Harmful_Traditional_practice
ID_714SQ2MZ,Physical_violence
ID_71AMEL71,sexual_violence
ID_71ARP7T8,sexual_violence
ID_71EQJFXP,Harmful_Traditional_practice
ID_71HSNZ1C,sexual_violence
ID_71ICZLMG,Harmful_Traditional_practice
ID_71LBVKNO,Physical_violence
ID_71OO4ZPH,Harmful_Traditional_practice
ID_71OQJCQP,sexual_violence
ID_71Q12T0F,economic_violence
ID_71TEMEUA,sexual_violence
ID_71W06GZW,sexual_violence
ID_71WC1AFK,economic_violence
ID_720ON9WX,Harmful_Traditional_practice
ID_7262UFNR,sexual_violence
ID_729NXHYU,sexual_violence
ID_729OG6EY,Physical_violence
ID_72BJF4K2,sexual_violence
ID_72DBDP4R,Physical_violence
ID_72FN3GPC,sexual_violence
ID_72GZL59T,economic_violence
ID_72MI2WZ9,Harmful_Traditional_practice
ID_72UFB3A1,emotional_violence
ID_72VV7FQ7,sexual_violence
ID_72XWHU4Y,Physical_violence
ID_7336R7ZZ,sexual_violence
ID_733PQQUD,sexual_violence
ID_7352N40T,emotional_violence
ID_735TKY4R,emotional_violence
ID_73AY9NK4,sexual_violence
ID_73FHW4LL,sexual_violence
ID_73IZ09XD,Harmful_Traditional_practice
ID_73LQUZ67,Physical_violence
ID_73N93JRQ,Physical_violence
ID_73NBPOS9,Physical_violence
ID_73OCUPWL,sexual_violence
ID_73ODAJD7,Physical_violence
ID_73XLA7UA,Harmful_Traditional_practice
ID_743CAQ92,Physical_violence
ID_743VXVTH,Physical_violence
ID_747S9LJO,Harmful_Traditional_practice
ID_749AWZM4,Physical_violence
ID_74A8S845,Physical_violence
ID_74DSYBC2,emotional_violence
ID_74JK4W1W,Physical_violence
ID_74M7UTIT,sexual_violence
ID_74VFBQ6Z,sexual_violence
ID_74Z10CKD,sexual_violence
ID_7595AM2Y,Harmful_Traditional_practice
ID_75D19QQN,Harmful_Traditional_practice
ID_75DBG98E,Harmful_Traditional_practice
ID_75FRRMYS,sexual_violence
ID_75IAKDE3,economic_violence
ID_75JJZM8Z,emotional_violence
ID_75N4JRJC,Harmful_Traditional_practice
ID_75OC2JR4,Physical_violence
ID_75T0IXAC,sexual_violence
ID_75VREP44,emotional_violence
ID_76028KYA,economic_violence
ID_765LS3D5,Physical_violence
ID_768E7Z52,sexual_violence
ID_76ARY6MX,Harmful_Traditional_practice
ID_76CE2Q4R,emotional_violence
ID_76D3SETZ,sexual_violence
ID_76D8G6L6,Harmful_Traditional_practice
ID_76DIELBW,Physical_violence
ID_76DLAASQ,sexual_violence
ID_76EC37DG,economic_violence
ID_76JS42IF,sexual_violence
ID_76KR0LG3,Physical_violence
ID_76LHIJ1G,Physical_violence
ID_76QKWK2E,emotional_violence
ID_76VRY1IN,emotional_violence
ID_76WTNM0P,emotional_violence
ID_76XNJV73,Physical_violence
ID_770C0KEN,sexual_violence
ID_770U4DVS,economic_violence
ID_771NAEQP,Physical_violence
ID_77365HBJ,sexual_violence
ID_773H1LLO,economic_violence
ID_774RWFXP,economic_violence
ID_77H8BOCG,emotional_violence
ID_77JWWUL4,sexual_violence
ID_77LLRZ5P,economic_violence
ID_77MFKD4B,Harmful_Traditional_practice
ID_77OTK4KX,Harmful_Traditional_practice
ID_77RTQYW4,emotional_violence
ID_77ZBB9BC,Harmful_Traditional_practice
ID_780EU3HE,Harmful_Traditional_practice
ID_781149DY,sexual_violence
ID_788SNOEW,Physical_violence
ID_78AXEUH4,sexual_violence
ID_78DQXEQD,Physical_violence
ID_78EWXXBS,sexual_violence
ID_78F8CE1X,Harmful_Traditional_practice
ID_78IOART2,sexual_violence
ID_78M7BML8,sexual_violence
ID_78QXNCIB,economic_violence
ID_78S1RZXB,sexual_violence
ID_78WV18HJ,Physical_violence
ID_78XDITJ5,sexual_violence
ID_78YLN3CG,economic_violence
ID_78ZQUDVQ,economic_violence
ID_7940Y9A7,Physical_violence
ID_795TDFNK,Harmful_Traditional_practice
ID_799GHYYU,emotional_violence
ID_79DT8AQ3,emotional_violence
ID_79GHO4AH,economic_violence
ID_79GMBESQ,Physical_violence
ID_79IDBCQK,sexual_violence
ID_79K3B8LH,sexual_violence
ID_79KGRYZ7,Harmful_Traditional_practice
ID_79KH29Q5,Harmful_Traditional_practice
ID_79MSWU7B,Harmful_Traditional_practice
ID_79PKUUBX,economic_violence
ID_79XIFI6J,Physical_violence
ID_7A0T7EQY,Harmful_Traditional_practice
ID_7A6J08M6,Harmful_Traditional_practice
ID_7A87T243,sexual_violence
ID_7A9HBS77,Harmful_Traditional_practice
ID_7ACK8KG2,sexual_violence
ID_7AEN8Q0O,sexual_violence
ID_7AGPQLTQ,Harmful_Traditional_practice
ID_7AHCZL0R,sexual_violence
ID_7AK2COIF,emotional_violence
ID_7AMTOQE8,economic_violence
ID_7AN1MEAD,Harmful_Traditional_practice
ID_7AW94VDI,economic_violence
ID_7AX43THI,Harmful_Traditional_practice
ID_7AYPBZFD,sexual_violence
ID_7B1X1LUQ,economic_violence
ID_7BGIHZEG,sexual_violence
ID_7BI9ZTH9,Harmful_Traditional_practice
ID_7BIDIVQF,Physical_violence
ID_7BJWQJBY,emotional_violence
ID_7BOOKGBJ,sexual_violence
ID_7BPQVZZ3,Harmful_Traditional_practice
ID_7BS5HGR9,sexual_violence
ID_7BTH5VE3,Harmful_Traditional_practice
ID_7BVHMXEV,sexual_violence
ID_7C03977X,Harmful_Traditional_practice
ID_7C0CLP95,economic_violence
ID_7C1SNIQO,emotional_violence
ID_7C2PYMVV,sexual_violence
ID_7C7WTS2Z,economic_violence
ID_7CFG9T81,sexual_violence
ID_7CHRV8GT,emotional_violence
ID_7CK30XRV,Harmful_Traditional_practice
ID_7CN46G9K,Harmful_Traditional_practice
ID_7CSNWLWV,Harmful_Traditional_practice
ID_7CVG1RRU,sexual_violence
ID_7D8BQLGJ,Physical_violence
ID_7DANFC8F,sexual_violence
ID_7DB3GXGN,emotional_violence
ID_7DF66OHE,economic_violence
ID_7DFR6VZY,Harmful_Traditional_practice
ID_7DZ9F1CS,Harmful_Traditional_practice
ID_7E28O8M0,emotional_violence
ID_7E53U2HR,emotional_violence
ID_7E5660MR,Harmful_Traditional_practice
ID_7E5A97WQ,Harmful_Traditional_practice
ID_7ECCX6NY,Harmful_Traditional_practice
ID_7EDIHY11,Harmful_Traditional_practice
ID_7EI2ANOY,sexual_violence
ID_7EII42RU,sexual_violence
ID_7EJF3RH4,sexual_violence
ID_7ENCR3L4,Harmful_Traditional_practice
ID_7ETFLKQK,sexual_violence
ID_7EV2IAE7,sexual_violence
ID_7EVWX53B,economic_violence
ID_7EXQELJE,Harmful_Traditional_practice
ID_7EXTM87R,Harmful_Traditional_practice
ID_7EY0LE1L,emotional_violence
ID_7EZJO67R,Harmful_Traditional_practice
ID_7F10HQIO,Harmful_Traditional_practice
ID_7F3Y9RWQ,Harmful_Traditional_practice
ID_7FE2EHY6,Physical_violence
ID_7FNDO0TW,Harmful_Traditional_practice
ID_7FO2ULM1,Physical_violence
ID_7G359ANV,sexual_violence
ID_7G4VRR4T,economic_violence
ID_7G5A4I65,emotional_violence
ID_7G5SL99F,emotional_violence
ID_7GD733R1,Harmful_Traditional_practice
ID_7GGS5T3W,Harmful_Traditional_practice
ID_7GODMIH4,Harmful_Traditional_practice
ID_7GQ18XSK,economic_violence
ID_7GXMI6F2,Physical_violence
ID_7GZ45O8X,sexual_violence
ID_7GZUYH5K,Physical_violence
ID_7HFRQ516,emotional_violence
ID_7HG4LW4U,sexual_violence
ID_7HI58VDW,economic_violence
ID_7HJ7NXZC,emotional_violence
ID_7HK5QI2D,sexual_violence
ID_7HOJYY5M,economic_violence
ID_7HS5A92K,Harmful_Traditional_practice
ID_7HV78H7B,Harmful_Traditional_practice
ID_7HVILQ51,sexual_violence
ID_7HW7UFB0,Physical_violence
ID_7HYJYTDL,Physical_violence
ID_7HYQAX0X,sexual_violence
ID_7I2NZYCH,sexual_violence
ID_7I3ET4WX,sexual_violence
ID_7I5LNSU3,Harmful_Traditional_practice
ID_7I9ACNMH,emotional_violence
ID_7ID7HLZP,sexual_violence
ID_7IDQ30HS,Harmful_Traditional_practice
ID_7ILZUSJV,sexual_violence
ID_7IPFSYQU,economic_violence
ID_7IVCJWDT,Harmful_Traditional_practice
ID_7IW05PDL,emotional_violence
ID_7IWLLWXP,Harmful_Traditional_practice
ID_7J0YCE6U,Harmful_Traditional_practice
ID_7J5B2V6X,economic_violence
ID_7JBF3V70,economic_violence
ID_7JERPRB2,Physical_violence
ID_7JGONV1A,sexual_violence
ID_7JJ4P75A,emotional_violence
ID_7JJJFQ0L,sexual_violence
ID_7JRJ2GDM,sexual_violence
ID_7JTXGVOH,economic_violence
ID_7JV293JQ,Physical_violence
ID_7K3LE2AG,Physical_violence
ID_7K3VZ2AG,sexual_violence
ID_7K7F82RF,emotional_violence
ID_7KA1QOKF,Physical_violence
ID_7KCGX55P,Harmful_Traditional_practice
ID_7KD8043F,Harmful_Traditional_practice
ID_7KEU0TY5,sexual_violence
ID_7KGW7ML2,sexual_violence
ID_7KGWMACY,economic_violence
ID_7KIJY5HM,Harmful_Traditional_practice
ID_7KQPABJ3,economic_violence
ID_7KTQS805,Harmful_Traditional_practice
ID_7KUCVHPZ,economic_violence
ID_7KUL17W9,Physical_violence
ID_7L3IYH4Y,sexual_violence
ID_7L4UAA0C,emotional_violence
ID_7L8O1R6O,Harmful_Traditional_practice
ID_7LD941NO,Harmful_Traditional_practice
ID_7LDHC64M,sexual_violence
ID_7LHYJ1R2,sexual_violence
ID_7LLHLNQC,economic_violence
ID_7LMMNGM6,sexual_violence
ID_7LS8SUH8,sexual_violence
ID_7LTMOAHC,Harmful_Traditional_practice
ID_7LV16Q1Y,sexual_violence
ID_7LWR8D6M,Physical_violence
ID_7LX6A3ED,Physical_violence
ID_7M02NBRA,emotional_violence
ID_7MH1EERI,Physical_violence
ID_7ML4KH12,Harmful_Traditional_practice
ID_7MWDZFGU,sexual_violence
ID_7N24YKFT,sexual_violence
ID_7N2JZJ7G,Harmful_Traditional_practice
ID_7N8BGJQB,emotional_violence
ID_7NGETO64,Harmful_Traditional_practice
ID_7NSZNL6L,Physical_violence
ID_7NVY5PUE,economic_violence
ID_7O007QHC,emotional_violence
ID_7O2XA55W,sexual_violence
ID_7O58J0Y7,Harmful_Traditional_practice
ID_7O8ED5MO,Physical_violence
ID_7OADCAXE,Harmful_Traditional_practice
ID_7OAW9J20,sexual_violence
ID_7OB6ZX6W,sexual_violence
ID_7OC1O06C,Harmful_Traditional_practice
ID_7OC3H11Y,economic_violence
ID_7OF91HEM,sexual_violence
ID_7OFGH0C2,economic_violence
ID_7OGFCY11,sexual_violence
ID_7OGZRKHL,Physical_violence
ID_7OJ7DWO6,Physical_violence
ID_7OK2GHSV,Harmful_Traditional_practice
ID_7OLZV8F4,Harmful_Traditional_practice
ID_7OOLH92O,Physical_violence
ID_7OPFQDW3,emotional_violence
ID_7ORNNG5F,sexual_violence
ID_7P0C3LGO,sexual_violence
ID_7P0U9B51,Physical_violence
ID_7P69BTQK,emotional_violence
ID_7PC9YGSB,Harmful_Traditional_practice
ID_7PDQT67T,economic_violence
ID_7PN6DR58,emotional_violence
ID_7PQJNV2S,Physical_violence
ID_7PS4BQ7R,emotional_violence
ID_7PVUM0PX,economic_violence
ID_7Q0FLTEB,emotional_violence
ID_7Q2DLJL2,sexual_violence
ID_7Q4ARQ20,economic_violence
ID_7Q58GR1R,Harmful_Traditional_practice
ID_7QAKRWK7,economic_violence
ID_7QFILCX1,Harmful_Traditional_practice
ID_7QNC5BBJ,sexual_violence
ID_7QOUHA1C,Harmful_Traditional_practice
ID_7QVONPBE,sexual_violence
ID_7QZPHB86,Physical_violence
ID_7R1KKA3R,economic_violence
ID_7R8VFIFX,sexual_violence
ID_7RF6RB8I,sexual_violence
ID_7RG8DQV6,economic_violence
ID_7RNSUYLS,sexual_violence
ID_7RPRPQZ1,Harmful_Traditional_practice
ID_7RY1FT67,Physical_violence
ID_7S1AKXL3,Harmful_Traditional_practice
ID_7S2ZCIOD,sexual_violence
ID_7SCADK3I,emotional_violence
ID_7SLDSI40,Physical_violence
ID_7SQ1QWYA,Harmful_Traditional_practice
ID_7SZ42PD2,emotional_violence
ID_7T1VZWUT,economic_violence
ID_7T23JF64,sexual_violence
ID_7T2L67QC,Physical_violence
ID_7T3ZB6T0,Physical_violence
ID_7T4891OU,Harmful_Traditional_practice
ID_7T6HURGH,Harmful_Traditional_practice
ID_7T6S6LLQ,economic_violence
ID_7T7G4WKO,sexual_violence
ID_7T85T7EG,sexual_violence
ID_7T9GDP1D,sexual_violence
ID_7TAFFWPN,sexual_violence
ID_7TB4A3JV,Harmful_Traditional_practice
ID_7TELGH5L,sexual_violence
ID_7TETT7Z3,Harmful_Traditional_practice
ID_7TH524BF,emotional_violence
ID_7TH7M59R,economic_violence
ID_7TIJOHDJ,economic_violence
ID_7TJK7JOO,Harmful_Traditional_practice
ID_7TM9NOY2,sexual_violence
ID_7TMTJ2QH,sexual_violence
ID_7TNWSJEV,emotional_violence
ID_7TQ1FIOF,Physical_violence
ID_7TW1C3RG,economic_violence
ID_7TXEOSJ0,emotional_violence
ID_7U7HUYPH,emotional_violence
ID_7U887V6O,Harmful_Traditional_practice
ID_7U940P82,Harmful_Traditional_practice
ID_7U9FTK4L,sexual_violence
ID_7U9USJT7,Harmful_Traditional_practice
ID_7UCGUC3C,sexual_violence
ID_7UIVJPY2,Physical_violence
ID_7UJ0HLOK,Harmful_Traditional_practice
ID_7UJESU8G,sexual_violence
ID_7UNS4KCA,sexual_violence
ID_7UQ7183Q,economic_violence
ID_7UQKV1ZT,sexual_violence
ID_7USJE88W,Physical_violence
ID_7UX00INA,Harmful_Traditional_practice
ID_7UXORQPW,sexual_violence
ID_7UXRM9M5,Physical_violence
ID_7UY1DTXN,emotional_violence
ID_7UYDIWB9,economic_violence
ID_7UZXI2TD,Physical_violence
ID_7V1E2V52,sexual_violence
ID_7V2IX3NG,Harmful_Traditional_practice
ID_7V7T1WTN,economic_violence
ID_7V8U5915,economic_violence
ID_7V9STJKE,economic_violence
ID_7VHTQUC0,sexual_violence
ID_7VJ77UMU,Harmful_Traditional_practice
ID_7VJULSKR,sexual_violence
ID_7VJW2I31,sexual_violence
ID_7VKBN3AQ,emotional_violence
ID_7VKSN8J4,sexual_violence
ID_7VRE33RJ,emotional_violence
ID_7VRKDKBU,Harmful_Traditional_practice
ID_7W1DKOF6,Physical_violence
ID_7W5565HF,sexual_violence
ID_7W5G5G6O,emotional_violence
ID_7WBTUFUE,sexual_violence
ID_7WC1FHU5,economic_violence
ID_7WC2A4ZG,sexual_violence
ID_7WFR8TO9,Physical_violence
ID_7WGA5DUH,Physical_violence
ID_7WKFISOU,emotional_violence
ID_7WL521G8,Harmful_Traditional_practice
ID_7WP9HOHV,Physical_violence
ID_7WPR7A8T,Harmful_Traditional_practice
ID_7WR45IFJ,sexual_violence
ID_7WYQ369H,Harmful_Traditional_practice
ID_7X9ZYLS2,emotional_violence
ID_7XBCBCDR,sexual_violence
ID_7XJ8F5SA,Harmful_Traditional_practice
ID_7XMBGT1R,sexual_violence
ID_7XQK04SQ,Harmful_Traditional_practice
ID_7XTJ3T9W,Physical_violence
ID_7XUTDMB8,Physical_violence
ID_7Y8LG89Q,Harmful_Traditional_practice
ID_7YE1NXAK,sexual_violence
ID_7YEIE8ZD,sexual_violence
ID_7YH6YUNJ,Harmful_Traditional_practice
ID_7YJSO2BQ,Physical_violence
ID_7YJUFQ45,sexual_violence
ID_7YL4QRIA,sexual_violence
ID_7YXU7WWZ,emotional_violence
ID_7Z7OCKTS,Harmful_Traditional_practice
ID_7Z9PIBZ7,sexual_violence
ID_7ZA6K2BN,Harmful_Traditional_practice
ID_7ZEM8ZB9,Physical_violence
ID_7ZFTAM5K,Harmful_Traditional_practice
ID_7ZHDP6KA,economic_violence
ID_7ZLL4UEH,economic_violence
ID_7ZRM0N8L,sexual_violence
ID_7ZRWVF0J,sexual_violence
ID_7ZTO7IHW,Harmful_Traditional_practice
ID_7ZTUF5H6,sexual_violence
ID_7ZURFI2G,Physical_violence
ID_7ZZR14ZG,Harmful_Traditional_practice
ID_802MJPHF,sexual_violence
ID_808BSFSC,sexual_violence
ID_80A2P0II,sexual_violence
ID_80HTFE5T,Physical_violence
ID_80MWY96U,sexual_violence
ID_80QGU0GP,Physical_violence
ID_80SGPOLG,Physical_violence
ID_80SH5CK2,Harmful_Traditional_practice
ID_80VGS3CH,Harmful_Traditional_practice
ID_80ZGSFPQ,sexual_violence
ID_810GI7JA,emotional_violence
ID_810K1D7U,emotional_violence
ID_811K33GC,Physical_violence
ID_8179XPEO,Harmful_Traditional_practice
ID_817ID9DO,sexual_violence
ID_81HYB19G,economic_violence
ID_81JV8A4N,emotional_violence
ID_81KILNWE,sexual_violence
ID_81M5B932,Physical_violence
ID_81OIEPAE,sexual_violence
ID_81QPGFNV,sexual_violence
ID_81WQXGLU,sexual_violence
ID_821Q1RG5,sexual_violence
ID_82C1NY5S,sexual_violence
ID_82LFIAIC,Physical_violence
ID_82LX73WY,emotional_violence
ID_82OCHTPK,economic_violence
ID_82Q6L6SC,Physical_violence
ID_82TA37JJ,Physical_violence
ID_82TVL3F9,Physical_violence
ID_82XR8IYW,Harmful_Traditional_practice
ID_8336Z4TV,economic_violence
ID_836FTYH0,emotional_violence
ID_836RIONX,emotional_violence
ID_838P6A4I,Harmful_Traditional_practice
ID_83A04V4A,Physical_violence
ID_83B7YSJY,sexual_violence
ID_83BC2KV8,sexual_violence
ID_83D8UJIP,sexual_violence
ID_83FIQ4S5,Harmful_Traditional_practice
ID_83HI8I26,sexual_violence
ID_83KIG3HX,economic_violence
ID_83LJ8WBR,sexual_violence
ID_83QK8JPT,Harmful_Traditional_practice
ID_83VW7BLE,economic_violence
ID_83WT7MBJ,sexual_violence
ID_83YSBJ36,emotional_violence
ID_84145PK5,Harmful_Traditional_practice
ID_842YZWZU,sexual_violence
ID_84DB8L6A,Physical_violence
ID_84PPOHW5,Harmful_Traditional_practice
ID_84Q6DYDC,economic_violence
ID_84RWAVYD,economic_violence
ID_84V3BEQA,sexual_violence
ID_84V4N2VK,sexual_violence
ID_84V7F6Z9,Harmful_Traditional_practice
ID_84VCQZZ0,Harmful_Traditional_practice
ID_84XNEIVN,economic_violence
ID_84XTOY9U,emotional_violence
ID_84Y3E09Z,Harmful_Traditional_practice
ID_852K9U96,sexual_violence
ID_85E1D7C1,sexual_violence
ID_85GBLSOM,economic_violence
ID_85J15JJW,sexual_violence
ID_85LDLYC1,Harmful_Traditional_practice
ID_85MF6A6B,sexual_violence
ID_85OCGIVT,economic_violence
ID_85QL6XPX,sexual_violence
ID_85QRT0W0,sexual_violence
ID_85R05V18,economic_violence
ID_85UX07UN,sexual_violence
ID_85UYZK04,Physical_violence
ID_85VTE8TB,sexual_violence
ID_85W5T9CG,Harmful_Traditional_practice
ID_85Y35T2O,Physical_violence
ID_861A4VRY,Physical_violence
ID_861G1S8F,Harmful_Traditional_practice
ID_8628EBMG,sexual_violence
ID_862HPOUZ,sexual_violence
ID_8643NYP8,sexual_violence
ID_86H2F5VS,Harmful_Traditional_practice
ID_86IIQOGM,Harmful_Traditional_practice
ID_86INO5DV,Harmful_Traditional_practice
ID_86JLXBZK,sexual_violence
ID_86JQ9EAN,sexual_violence
ID_86QY7A88,Physical_violence
ID_86YDVANE,sexual_violence
ID_878ASYJA,sexual_violence
ID_87AY5TZ7,Harmful_Traditional_practice
ID_87G358T1,Harmful_Traditional_practice
ID_87IQ74CT,emotional_violence
ID_87MFPGVT,emotional_violence
ID_87NE30Y4,Harmful_Traditional_practice
ID_87PYPRJJ,Harmful_Traditional_practice
ID_87QMTN74,emotional_violence
ID_87TFISLI,Physical_violence
ID_87TIL250,sexual_violence
ID_87TWQ1CW,Harmful_Traditional_practice
ID_87XI5ODT,sexual_violence
ID_87ZFEQJI,Harmful_Traditional_practice
ID_882SR1HW,Harmful_Traditional_practice
ID_886ZXN2W,sexual_violence
ID_88IS4GT6,Harmful_Traditional_practice
ID_88J59OLT,Harmful_Traditional_practice
ID_88N7QJD0,emotional_violence
ID_88OWRQSF,sexual_violence
ID_88US795F,Physical_violence
ID_891ZHGIO,Physical_violence
ID_89620UNY,sexual_violence
ID_896F53B0,sexual_violence
ID_896UZRL7,Harmful_Traditional_practice
ID_89CLY1VV,Physical_violence
ID_89FC7ALM,economic_violence
ID_89GSOCHP,emotional_violence
ID_89KZNSIS,Harmful_Traditional_practice
ID_89LN3NCT,Harmful_Traditional_practice
ID_89RRGG17,sexual_violence
ID_89U3ELQ3,sexual_violence
ID_89YR9JTZ,economic_violence
ID_8A0YT4MB,Harmful_Traditional_practice
ID_8A141VVX,sexual_violence
ID_8A1KPPBG,sexual_violence
ID_8A20TX0I,economic_violence
ID_8A9HS43I,Physical_violence
ID_8AA19LMC,sexual_violence
ID_8ADSOA92,Physical_violence
ID_8ADUABF5,Harmful_Traditional_practice
ID_8AFXZEC3,sexual_violence
ID_8AHQO9KF,Physical_violence
ID_8AJXSSQF,Harmful_Traditional_practice
ID_8ALYZODK,Harmful_Traditional_practice
ID_8ANRE8LM,sexual_violence
ID_8AORT396,sexual_violence
ID_8AP85AJT,emotional_violence
ID_8AQ963E0,Physical_violence
ID_8AQ989LB,economic_violence
ID_8ARHR964,sexual_violence
ID_8AU7KEBG,sexual_violence
ID_8B4B3L5N,Harmful_Traditional_practice
ID_8B4G4RZ1,Physical_violence
ID_8B4UDBBF,economic_violence
ID_8BDP9VFL,sexual_violence
ID_8BJEZ1FT,sexual_violence
ID_8BTQQ1HB,sexual_violence
ID_8BZUT13V,sexual_violence
ID_8C3UN2ON,Physical_violence
ID_8C4J2G8N,Physical_violence
